username,course_id,interaction_strength,ts_ms,user_idx,item_idx
2546744,course-v1:TsinghuaX+TSINGHUA107+2016_T1,3.3741687092742363,1974-07-17 18:14:21.515,9661,238
2546818,course-v1:TsinghuaX+30700313X+2016_T1,3.295836866004329,1972-08-20 18:32:09.696,9662,176
2550376,course-v1:TsinghuaX+10610193X+2016_T1,5.524655808758766,2000-01-09 13:35:01.195,9677,134
2550569,course-v1:TsinghuaX+00690863X+2016_TS,1.7578579175523736,1970-07-06 21:53:32.603,9678,105
2551204,course-v1:TsinghuaX+AP000003X+2016_T1,4.477336814478207,1979-12-27 21:14:17.503,9680,222
2557457,course-v1:MITx+6_00_1x+2015_T2,1.2809338454620645,1970-04-13 02:24:12.156,9690,56
2562021,course-v1:TsinghuaX+10610193X+2016_T1,3.288401887516811,1972-05-10 04:44:56.982,9694,134
2562043,course-v1:TsinghuaX+AP000003X+2016_T2,2.995732273553991,1972-05-16 18:34:06.761,9695,223
2562967,course-v1:TsinghuaX+00690212X+2016_T1,5.677438499316599,2010-02-23 06:34:07.105,9697,99
2567338,course-v1:TsinghuaX+00740043X+2016_T1,6.496624149247346,2035-01-28 05:06:05.596,9707,111
2570358,course-v1:TsinghuaX+00612642X+2016_T1,3.1780538303479458,1971-08-30 19:51:14.061,9715,83
2571060,course-v1:Stanford+SciWrite+_,3.8242840911201395,1974-09-02 11:37:20.971,9720,69
2571225,course-v1:TsinghuaX+AP000002X+2016_T2,4.00369019395397,1973-08-02 22:04:38.839,9721,221
2571225,course-v1:Stanford+SciWrite+_,3.765840495250065,1973-08-09 01:59:52.991,9721,69
2571225,course-v1:TsinghuaX+00510663X+2016_T1,4.251348311031766,1974-05-23 12:07:25.108,9721,78
2571225,course-v1:TsinghuaX+90640012X+2016-T2,4.028916756899646,1974-10-24 08:51:52.512,9721,216
2573068,course-v1:TsinghuaX+10610193X+2016_T1,4.4520190064939165,1981-02-21 07:32:29.524,9726,134
2574415,course-v1:TsinghuaX+80000901X+2016_T1,6.320408517308404,2017-02-12 01:07:48.002,9727,202
2576285,course-v1:TsinghuaX+AP000005X+2016_T1,3.0633909220278057,1972-08-03 10:52:10.424,9736,228
2577082,course-v1:TsinghuaX+30640014+2016_T2,2.302585092994046,1971-01-09 12:07:38.400,9738,172
2580906,course-v1:TsinghuaX+00612642X+2016_T1,4.198704577546343,1976-09-10 18:03:44.473,9753,83
2584133,course-v1:ECNUx+2016001+2016_T2,3.784189633918261,1974-06-15 16:59:41.386,9766,41
2588382,course-v1:Stanford+Econ1+_,3.1354942159291497,1974-02-27 07:05:01.152,9778,68
2594828,course-v1:TsinghuaX+64100033X+2016_TS,4.276666119016055,1979-02-14 02:07:11.360,9794,194
2596826,course-v1:TsinghuaX+10620204X+2016_T2,5.09252245356844,1992-10-22 10:21:27.023,9797,142
2596996,course-v1:UQx+Crime101x+_,3.5553480614894135,1973-08-09 03:12:57.391,9799,241
2597706,course-v1:TsinghuaX+10610193X+2016_T1,5.4165447479126865,1997-06-27 00:45:28.966,9804,134
2598246,course-v1:TsinghuaX+10610224X+2017_T1,6.427782118698911,2043-08-28 10:09:43.570,9809,140
2598593,course-v1:TsinghuaX+00612642X+2016_T1,5.901539839579995,2000-09-06 05:25:26.584,9812,83
2598759,course-v1:TsinghuaX+00691153X+2016_T1,5.534179690270021,2000-07-11 22:20:04.892,9817,108
2599888,course-v1:TsinghuaX+10610193X+2016_T1,5.443283136798223,1997-09-18 13:55:31.047,9829,134
2600045,course-v1:FUDANx+ECON130007_01+2016_T1,3.5890591188317256,1975-02-15 00:06:38.213,9833,42
2601747,course-v1:TsinghuaX+10620204X+2016_T2,5.348059458442851,1996-02-19 14:42:42.173,9855,142
2601889,course-v1:TsinghuaX+10610193X+2016_T1,3.6428355156125294,1973-10-15 00:26:55.162,9859,134
2602461,course-v1:TsinghuaX+80512073X+2016_T1,3.459466289786131,1972-12-16 10:33:01.787,9866,211
2602496,course-v1:FUDANx+ECON130007_01+2016_T1,2.9014215940827497,1971-08-30 19:33:51.307,9867,42
2602662,course-v1:TsinghuaX+30640014X+2016_T1,6.338417384148478,2013-03-25 08:15:27.647,9874,173
2602707,course-v1:TsinghuaX+30640014X+2016_T1,5.159055299214529,1985-12-22 10:04:16.557,9875,173
2604163,course-v1:TsinghuaX+80511503X+2016_T1,4.869071729774468,1985-01-05 20:20:41.987,9896,207
2604507,course-v1:TsinghuaX+10610193X+2016_T1,5.590613776550563,2005-01-21 15:59:47.907,9902,134
2605402,course-v1:UQx+Crime101x+_,2.653241964607215,1972-02-16 19:58:17.763,9910,241
2605402,course-v1:TsinghuaX+80512073X+2016_T1,2.8094026953624978,1972-10-26 21:24:23.694,9910,211
2605860,course-v1:TsinghuaX+40670453X+2016_T1,1.9459101490553132,1970-10-31 16:07:11.476,9913,188
2606150,course-v1:TsinghuaX+30700313X+2016_TS,4.574710978503383,1977-04-05 01:05:28.184,9916,178
2609589,course-v1:TsinghuaX+00670122X+2016_T1,3.7612001156935624,1974-07-02 04:03:26.613,9926,89
2609589,course-v1:TsinghuaX+30640014X+2016_T1,4.110873864173311,1976-03-12 16:45:48.203,9926,173
2618205,course-v1:TsinghuaX+00510888X+2016_T1,3.1780538303479458,1972-06-12 19:31:34.285,9952,81
2618433,course-v1:TsinghuaX+00510663X+2016_T2,5.114394528387108,1986-10-30 23:48:22.327,9955,79
2619619,course-v1:TsinghuaX+20250103X+2016--T2,5.2171073111224935,1988-11-09 06:47:05.098,9968,155
2620051,course-v1:TsinghuaX+10610224X+2017_T1,5.863631175598097,2013-02-01 12:13:18.746,9970,140
2620269,course-v1:TsinghuaX+00040132X+2016_T1,3.295836866004329,1971-08-15 22:26:27.219,9975,74
2620856,course-v1:TsinghuaX+00510133X+2016_T2,3.2733640101522705,1973-09-09 23:12:10.141,9982,76
2622044,course-v1:TsinghuaX+00680082_1X+2016_T1,1.8870696490323797,1971-01-06 23:41:34.437,9996,91
2623950,course-v1:TsinghuaX+10610224X+2017_T1,5.7751724707428735,2014-02-14 14:38:24.803,10014,140
2624017,course-v1:TsinghuaX+10610193X+2016_T1,6.0330862217988015,2012-08-01 11:44:44.711,10015,134
2624773,course-v1:Stanford+Econ1+_,2.9014215940827497,1971-03-16 03:31:47.102,10021,68
2627448,course-v1:TsinghuaX+10610193X+2016_T1,4.888844237042334,1985-12-27 13:30:23.170,10049,134
2627717,course-v1:TsinghuaX+00680082_1X+2016_T1,3.7612001156935624,1973-07-05 22:19:53.375,10053,91
2630207,course-v1:TsinghuaX+34000888X+2016_T1,3.5553480614894135,1974-06-10 08:25:45.790,10075,182
2632095,course-v1:TsinghuaX+THU00001X+2016_T1,2.0014800002101243,1970-06-18 23:02:02.068,10083,235
2632102,course-v1:TsinghuaX+30640014X+2016_T1,1.0986122886681096,1970-04-12 03:46:41.955,10085,173
2632110,course-v1:TsinghuaX+10610224X+2017_T1,6.232840866683252,2024-12-02 23:52:05.543,10086,140
2632802,course-v1:TsinghuaX+00680082_1X+2016_T1,2.9444389791664403,1970-12-21 03:41:06.448,10094,91
2635269,course-v1:TsinghuaX+10610224X+2017_T1,3.6054978451748854,1975-05-18 01:48:00.641,10107,140
2637354,course-v1:TsinghuaX+00690092X+2016_T2,2.70805020110221,1971-09-25 06:45:44.937,10122,95
2638186,course-v1:TsinghuaX+00040132X+2016_T1,2.028148247292285,1970-11-01 17:22:00.652,10128,74
2639047,course-v1:TsinghuaX+20220332X+2016_T1,3.5610460826040513,1976-07-02 11:33:18.168,10134,150
2639793,course-v1:TsinghuaX+30700313X+2016_TS,5.334649295795427,1989-04-08 22:06:46.941,10145,178
2640139,course-v1:TsinghuaX+10620204X+2016_T2,4.93014804318357,1986-12-21 03:33:35.412,10149,142
2641613,course-v1:TsinghuaX+00740043X+2016_T1,5.449320240084564,1988-08-17 05:05:36.885,10167,111
2641820,course-v1:TsinghuaX+30640014X+2016_T1,2.7212954278522306,1971-01-24 00:57:52.232,10169,173
2642553,course-v1:TsinghuaX+20220332X+2016_T1,2.302585092994046,1971-06-14 11:57:00.688,10183,150
2642553,course-v1:Stanford+CS101+_,1.8245492920510458,1971-11-06 12:04:11.963,10183,67
2643866,course-v1:TsinghuaX+30640014X+2016_T1,3.258096538021482,1971-03-15 12:42:46.352,10201,173
2643961,course-v1:TsinghuaX+34000888X+2016_T1,4.4796069630127455,1978-03-09 13:52:03.795,10203,182
2644021,course-v1:TsinghuaX+00612642X+2016_T1,0.8754687373538999,1970-03-09 10:37:31.610,10204,83
2644200,course-v1:TsinghuaX+AP000005X+2016_T1,4.609162207257629,1985-03-17 05:03:27.743,10207,228
2644825,course-v1:HIT+13GH16000700+2016_TS,5.724891437866436,1999-06-08 20:45:02.165,10214,45
2647832,course-v1:TsinghuaX+JRFX01+2016_TS,5.562218910334414,1992-09-20 08:47:13.978,10251,232
2649568,course-v1:TsinghuaX+90640012X+2016_T1,7.031034295142308,2059-09-18 17:14:33.416,10272,217
2651924,course-v1:TsinghuaX+00612642X+2016_T1,4.844187086458591,1975-06-14 20:02:53.144,10289,83
2654686,course-v1:TsinghuaX+00690863X+__,1.2809338454620645,1971-02-10 03:53:00.808,10303,107
2655143,course-v1:NU+14051301+_,4.174387269895637,1977-05-30 13:41:18.215,10309,63
2655143,course-v1:TsinghuaX+30640014X+2016_T1,4.127134385045092,1977-09-02 23:27:08.935,10309,173
2655804,course-v1:NU+14051301+_,4.3254562831854875,1980-09-15 13:43:26.615,10314,63
2656104,course-v1:TsinghuaX+30806872X+2016_T1,1.5260563034950494,1970-08-09 18:13:13.968,10320,181
2656962,course-v1:TsinghuaX+30640014X+2016_T1,3.374168709274236,1973-03-27 03:22:46.116,10327,173
2658342,course-v1:TsinghuaX+00680082_1X+2016_T2,5.81353333861532,1997-10-07 10:27:24.156,10337,92
2658368,course-v1:MITx+15_390x_2016T1+2016_T1,3.9815490680767565,1973-08-27 09:34:07.793,10338,52
2658699,course-v1:TsinghuaX+10610224X+2016_T1,3.332204510175204,1972-05-27 07:59:30.360,10340,139
2660243,course-v1:TsinghuaX+30700313X+2016_TS,5.735926927982768,1999-09-20 18:03:57.445,10362,178
2662229,course-v1:TsinghuaX+80240372X+2016_T2,6.330077348228306,2013-11-15 22:10:14.344,10378,206
2662677,course-v1:TsinghuaX+80512073X+2016_T1,2.8678989020441064,1972-07-17 15:12:00.245,10384,211
2662934,course-v1:TsinghuaX+10610224X+2016_T1,4.704110133842995,1985-04-19 09:32:18.994,10389,139
2663091,course-v1:TsinghuaX+00612642X+2016_TS,2.785011242238338,1971-07-15 18:17:00.796,10390,85
2664087,course-v1:TsinghuaX+40670453X+2016_T1,5.108366782589591,1985-02-27 20:31:13.112,10394,188
2664172,course-v1:TsinghuaX+00691153X+2016_T1,5.190175207928333,1992-02-17 23:11:41.274,10395,108
2669835,course-v1:MITx+15_390x_2016T1+2016_T1,4.903050083416319,1980-08-25 12:37:14.989,10442,52
2671000,course-v1:TsinghuaX+30700313X+2016_T1,4.797442073635214,1980-09-17 20:15:39.565,10448,176
2671057,course-v1:TsinghuaX+80000901X+2016_T1,5.6461533618195645,1987-04-12 17:14:11.296,10450,202
2671410,course-v1:TsinghuaX+00690863X+__,4.04305126783455,1975-04-09 21:44:56.158,10453,107
2671639,course-v1:Stanford+Econ1+_,2.4159137783010487,1971-06-25 20:47:38.544,10458,68
2671641,course-v1:UQx+Crime101x+_,3.6788291182604347,1975-11-13 04:48:57.984,10459,241
2672487,course-v1:TsinghuaX+34000888X+2016_TS,2.70805020110221,1972-04-13 09:53:05.710,10467,183
2672811,course-v1:TsinghuaX+30640014X+2017_T1,2.975529566236472,1972-01-29 03:39:44.742,10474,175
2674266,course-v1:TsinghuaX+30640014+2016_T2,2.667228206581955,1971-07-15 08:12:15.542,10491,172
2674904,course-v1:NJU+010101+2016_T1,5.84354441703136,2001-04-22 04:01:32.506,10497,59
2675131,course-v1:TsinghuaX+80512073X+2016_T1,3.8712010109078907,1976-09-14 22:39:29.912,10500,211
2676136,course-v1:TsinghuaX+40670453X+2016_TS,1.791759469228055,1970-11-02 17:20:15.383,10504,190
2677233,course-v1:TsinghuaX+40670453X+2016_T1,3.6109179126442243,1975-10-10 13:57:54.241,10514,188
2679316,course-v1:TsinghuaX+30640014+2016_T2,3.295836866004329,1971-04-04 23:57:31.207,10532,172
2679378,course-v1:TsinghuaX+70800232X+2016_T1,3.6838669122903918,1973-05-19 10:04:58.970,10533,198
2680036,course-v1:TsinghuaX+30806872X+2016_T1,6.077642243349034,2019-11-06 06:31:59.551,10536,181
2680525,course-v1:TsinghuaX+00510663X+2016_T1,3.632309102625542,1971-08-31 06:31:08.580,10542,78
2681131,course-v1:TsinghuaX+40670453X+2016_T1,1.0986122886681096,1970-03-26 08:42:44.031,10547,188
2683223,course-v1:TsinghuaX+80512073X+2016--T2,4.653960350157523,1979-08-20 20:15:49.586,10560,210
2683751,course-v1:TsinghuaX+10610193X+2016_T1,3.4657359027997265,1974-12-12 08:46:35.351,10563,134
2684211,course-v1:TsinghuaX+30700313X+2016_T1,3.4657359027997265,1973-01-18 06:10:20.262,10567,176
2684318,course-v1:TsinghuaX+70800232X+2016_T1,1.6094379124341003,1970-09-28 11:20:05.610,10568,198
2684907,course-v1:TsinghuaX+AP000003X+2016_T2,4.293195420967266,1977-05-28 12:42:53.569,10573,223
2685380,course-v1:TsinghuaX+JRFX01+2017_T1,2.128231705849268,1971-06-02 13:59:09.997,10579,233
2685974,course-v1:MITx+6_00_1x+2015_T2,2.3608540011180215,1971-05-08 13:30:27.828,10583,56
2703438,course-v1:TsinghuaX+AP000003X+2016_T1,3.7796338173824005,1977-07-15 22:36:14.885,10603,222
2703832,course-v1:TsinghuaX+00612642X+2016_TS,2.1972245773362196,1970-09-13 06:43:40.985,10604,85
2704809,course-v1:TsinghuaX+10620204X+2016_T2,3.044522437723423,1973-08-07 11:20:35.979,10613,142
2705482,course-v1:TsinghuaX+80512073X+2016_T1,1.4350845252893227,1970-06-18 16:17:55.549,10616,211
2707269,course-v1:SEU+00690803+2016_TS,2.4159137783010487,1971-09-04 17:28:26.755,10621,66
2708019,course-v1:TsinghuaX+80000901X+2016_T1,0.8754687373538999,1970-03-09 11:22:34.288,10629,202
2708792,course-v1:TsinghuaX+90640012X+2016_T1,2.833213344056216,1973-03-01 03:36:19.668,10633,217
2710776,course-v1:TsinghuaX+20250064+2016_T2,2.785011242238338,1972-03-14 03:21:04.901,10648,153
2717305,course-v1:HIT+GH47100100+2016_T1,3.005682604407159,1972-08-20 19:25:17.891,10707,47
2718110,course-v1:TsinghuaX+80512073X+2016_T1,4.290459441148391,1973-09-13 12:04:33.816,10712,211
2718541,course-v1:TsinghuaX+80512073X+2016_TS,2.70805020110221,1972-01-02 01:55:31.994,10718,212
2726117,course-v1:TsinghuaX+20220332X+2016_T1,2.2617630984737906,1971-08-05 09:34:35.515,10787,150
2726487,course-v1:TsinghuaX+00740043_2X+2016_T1,3.202746442938317,1972-10-11 20:03:54.456,10794,115
2728443,course-v1:TsinghuaX+10450034_2X+2016_T1,1.33500106673234,1970-07-22 16:37:32.527,10808,129
2728498,course-v1:TsinghuaX+90640012X+2016-T2,1.9459101490553132,1970-04-13 09:32:50.325,10809,216
2729713,course-v1:TsinghuaX+80000901X+2016_T1,4.634728988229636,1978-05-13 12:07:05.192,10815,202
2729770,course-v1:TsinghuaX+00510663X+2016_T1,2.797281334830153,1971-07-28 23:24:34.646,10816,78
2730972,course-v1:TsinghuaX+80512073X+2016_T1,1.6094379124341003,1970-03-09 12:19:21.342,10825,211
2732718,course-v1:FUDANx+ECON130007_01+2016_T1,2.7472709142554916,1972-03-04 07:09:33.644,10834,42
2734962,course-v1:TsinghuaX+20220214X+2016_T1,1.6486586255873816,1970-11-17 19:32:41.529,10853,146
2737032,course-v1:TsinghuaX+00510663X+2016_T1,1.2809338454620645,1970-04-12 05:49:34.774,10870,78
2737852,course-v1:TsinghuaX+00612642X+2016_T1,0.8754687373538999,1970-03-09 11:53:27.728,10874,83
2738551,course-v1:TsinghuaX+00690092X+2017_T1,4.1713056033582285,1978-12-01 02:09:05.916,10879,96
2739538,course-v1:TsinghuaX+AP000008X+2017T1,2.451005098112319,1971-10-20 07:14:22.614,10888,230
2739538,course-v1:TsinghuaX+00740043X+2016_T1,3.1780538303479458,1973-01-19 01:13:15.470,10888,111
2739979,course-v1:TsinghuaX+30806872X+2016_T1,5.641907070938114,2006-01-20 23:00:22.619,10892,181
2740277,course-v1:TsinghuaX+30640014X+2016_T1,2.9444389791664403,1971-10-21 02:43:27.510,10893,173
2740606,course-v1:TsinghuaX+30640014+2016_T2,3.0819099697950434,1972-06-18 14:30:38.611,10896,172
2740841,course-v1:TsinghuaX+TSINGHUA107+2016_T1,3.9512437185814275,1977-09-27 17:39:35.971,10899,238
2742701,course-v1:MITx+6_00_1x+2015_T2,1.6863989535702286,1970-07-06 21:49:50.618,10913,56
2742788,course-v1:Stanford+Econ1+_,0.6931471805599453,1970-03-26 09:11:33.560,10914,68
2744365,course-v1:TsinghuaX+80511503X+2016_T1,5.5258512661635395,1994-02-26 02:49:05.476,10929,207
2746809,course-v1:TsinghuaX+30640014X+2016_T1,6.19766537769188,1997-09-23 11:01:33.248,10941,173
2748605,course-v1:TsinghuaX+64100033X+2015_T1_,2.6946271807700692,1971-10-23 11:10:29.153,10963,193
2748911,course-v1:TsinghuaX+30240184_1X+2016_T1,2.468099531471619,1971-09-17 20:26:33.162,10968,166
2749430,course-v1:TsinghuaX+00612642X+2016_T1,1.4350845252893227,1970-07-05 15:13:06.612,10974,83
2750168,course-v1:TsinghuaX+40670453X+2016_T1,1.0986122886681096,1970-04-12 06:13:26.534,10985,188
2751022,course-v1:TsinghuaX+80512073X+2016_T1,2.3978952727983707,1971-10-21 17:43:47.355,10993,211
2751299,course-v1:TsinghuaX+64100033X+2016_TS,2.8678989020441064,1971-12-15 09:23:02.839,10996,194
2752093,course-v1:Stanford+Econ1+_,1.7227665977411035,1971-01-07 06:46:24.297,11004,68
2754357,course-v1:TsinghuaX+00510663X+2016_T1,2.667228206581955,1971-02-26 21:57:15.440,11011,78
2755372,course-v1:TsinghuaX+70800232X+2016_T1,4.508659285607248,1980-05-27 22:42:57.401,11021,198
2755541,course-v1:TsinghuaX+64100033X+2015_T1_,4.401829261970061,1980-02-27 19:26:13.842,11023,193
2755633,course-v1:HIT+13GH16000700+2016_TS,1.791759469228055,1970-12-06 19:54:19.540,11024,45
2758267,course-v1:TsinghuaX+30700313X+2016_TS,1.5686159179138452,1970-07-07 01:04:44.955,11042,178
2758267,course-v1:MITx+6_00_1x+2015_T2,1.4350845252893227,1970-07-23 23:35:15.438,11042,56
2759553,course-v1:TsinghuaX+10610193X+2016_T1,3.9889840465642745,1972-10-09 19:05:24.266,11053,134
2760374,course-v1:TsinghuaX+00680082_1X+2016_T1,2.653241964607215,1971-01-07 08:36:38.478,11062,91
2760821,course-v1:TsinghuaX+30700313X+2016_T1,2.4336133554004498,1971-07-28 20:25:04.573,11065,176
2761355,course-v1:ustcX+USTC001+_,1.6863989535702286,1970-08-25 06:59:41.181,11072,246
2761355,course-v1:TsinghuaX+00690342X+2016_T1,2.028148247292285,1970-10-31 21:41:31.777,11072,101
2763548,course-v1:TsinghuaX+10610224X+2016_T1,3.380994674344636,1973-10-16 06:51:09.095,11083,139
2765030,course-v1:TsinghuaX+60510102X+2016_T1,1.1631508098056809,1970-05-16 00:45:07.079,11098,192
2765415,course-v1:TsinghuaX+70800232X+2016_T1,4.777441406928545,1980-09-24 19:10:09.417,11101,198
2765753,course-v1:Stanford+SciWrite+_,2.1972245773362196,1971-01-07 08:22:40.153,11105,69
2766002,course-v1:ustcX+USTC001+_,3.9357395320454622,1978-07-21 06:26:59.539,11107,246
2766740,course-v1:TsinghuaX+10610183_2X+2016_T1,2.533696813957432,1971-01-07 08:29:22.077,11112,131
2767569,course-v1:TsinghuaX+30640014X+2016_T1,2.5952547069568657,1971-12-27 19:43:21.211,11119,173
2767637,course-v1:TsinghuaX+80512073X+2016_T1,2.5649493574615367,1971-11-07 13:11:08.808,11121,211
2767948,course-v1:HIT+GO90801500+2016-5-1,2.2823823856765264,1971-09-02 21:52:21.896,11126,48
2768225,course-v1:TsinghuaX+80512073X+2016_T1,4.93014804318357,1986-01-14 23:33:39.853,11128,211
2769089,course-v1:TsinghuaX+00612642X+2016_T1,4.028916756899646,1978-01-16 17:11:39.926,11135,83
2769089,course-v1:MITx+15_390x_2016T1+2016_T1,4.8346933442663405,1982-12-18 13:25:39.884,11135,52
2769144,course-v1:HIT+GH47100100+2016_T1,2.8791984572980396,1972-03-21 11:17:10.829,11136,47
2769187,course-v1:TsinghuaX+AP000002X+2016_T1,4.074141854904581,1975-10-29 17:34:48.852,11137,220
2769876,course-v1:TsinghuaX+AP000004X+2016_T2,2.624668592163159,1971-03-01 20:44:13.238,11141,226
2771510,course-v1:TsinghuaX+90640012X+2016_T1,6.2176036074019905,2011-10-20 23:29:40.761,11148,217
2772022,course-v1:TsinghuaX+90640012X+2016_T1,2.9652730660692823,1972-04-29 14:51:04.061,11149,217
2772078,course-v1:TsinghuaX+30240532X+2016_T1,1.33500106673234,1970-04-29 14:08:16.824,11151,170
2780641,course-v1:TsinghuaX+AP000008X+2017T1,2.639057329615259,1971-05-17 08:52:43.170,11184,230
2780671,course-v1:NU+14051301+_,0.8754687373538999,1970-03-09 18:00:09.913,11185,63
2781161,course-v1:Stanford+Econ1+_,2.70805020110221,1971-10-21 18:13:46.981,11190,68
2788204,course-v1:TsinghuaX+80512073X+2016_T1,6.661343100728573,2033-04-18 04:51:10.777,11234,211
2790940,course-v1:TsinghuaX+20250103X+2016_T1,2.517696472610991,1971-07-12 04:48:51.647,11259,156
2791897,course-v1:TsinghuaX+30700313X+2016_T1,0.9555114450274365,1970-05-16 01:42:45.027,11265,176
2793931,course-v1:TsinghuaX+70800232X+2016_T1,2.468099531471619,1971-07-29 02:53:49.567,11273,198
2795226,course-v1:MITx+15_390x_2016T1+2016_TS,5.5939676086489944,1985-08-20 15:35:07.999,11284,53
2795226,course-v1:HIT+13GH16000700+2016_TS,5.202907181743378,1988-02-24 16:51:21.519,11284,45
2795374,course-v1:TsinghuaX+THU00001X+2016_T1,3.9396381724611196,1974-12-30 09:54:23.968,11285,235
2795888,course-v1:Stanford+Econ1+_,1.3862943611198906,1970-09-11 10:31:41.183,11288,68
2799952,course-v1:TsinghuaX+30640014X+2016_T1,3.9318256327243257,1972-05-11 06:28:25.069,11312,173
2803257,course-v1:TsinghuaX+00612642X+2016_TS,4.312140507209715,1979-09-25 07:34:09.130,11337,85
2803349,course-v1:TsinghuaX+00691153X+2016_T1,0.8754687373538999,1970-03-09 13:06:52.419,11338,108
2803576,course-v1:TsinghuaX+10620204X+2016_T1,5.115595729732743,1989-01-20 04:20:23.290,11339,141
2804040,course-v1:TsinghuaX+00690863X+__,1.8245492920510458,1971-09-17 21:30:04.819,11341,107
2804519,course-v1:Stanford+Econ1+_,2.5952547069568657,1972-07-17 19:14:35.888,11346,68
2807038,course-v1:TsinghuaX+80512073X+2016--T2,2.2823823856765264,1972-06-07 00:17:43.484,11358,210
2807933,course-v1:TsinghuaX+00040132X+2016_T1,2.797281334830153,1972-08-06 14:28:44.274,11361,74
2807996,course-v1:TsinghuaX+40670453X+2016_TS,2.8213788864092133,1971-08-02 08:19:28.345,11363,190
2808459,course-v1:TsinghuaX+60510102X+2016_T1,4.183575695950044,1979-01-09 15:02:50.754,11368,192
2809643,course-v1:TsinghuaX+20250103X+2016_T1,1.9740810260220096,1970-11-17 20:52:10.319,11378,156
2809643,course-v1:TsinghuaX+30640014X+2016_T1,2.6946271807700692,1971-11-07 12:18:16.497,11378,173
2812077,course-v1:TsinghuaX+00680142X+2016_T1,4.251348311031766,1977-05-10 09:28:03.056,11390,93
2812077,course-v1:TsinghuaX+00740043X+2016_TS,5.005287687769661,1982-02-21 17:26:20.194,11390,112
2814044,course-v1:TNUA+AO35003+_,3.858622228701031,1977-04-08 08:23:14.649,11408,72
2817111,course-v1:TsinghuaX+AP000005X+2016_T1,0.6931471805599453,1970-02-03 18:45:02.618,11429,228
2818084,course-v1:TsinghuaX+80000901X+2016_T1,0.8754687373538999,1970-03-09 13:25:25.263,11432,202
2820202,course-v1:NU+14051301+_,0.7884573603642703,1970-04-29 10:07:49.444,11445,63
