username,course_id,interaction_strength,ts_ms,user_idx,item_idx
4440611,course-v1:TsinghuaX+10610183_2X+2016_T2,6.252289165389881,2030-07-10 05:05:17.192,13265,132
4440613,course-v1:TsinghuaX+10610183_2X+2016_T2,5.697764402330638,2003-04-11 20:22:20.868,13266,132
4440621,course-v1:TsinghuaX+10610183_2X+2016_T2,6.067962518080707,2023-01-20 05:42:56.085,13268,132
4440680,course-v1:TsinghuaX+10610183_2X+2016_T2,6.165207748127065,2018-11-10 13:07:39.027,13271,132
4440685,course-v1:TsinghuaX+10610183_2X+2016_T2,4.493120682179469,1976-03-03 21:56:24.029,13272,132
4440695,course-v1:TsinghuaX+10610183_2X+2016_T2,5.631211781821365,2008-07-09 09:57:22.846,13274,132
4440712,course-v1:TsinghuaX+10610183_2X+2016_T2,5.551796117658319,,13275,132
4440718,course-v1:TsinghuaX+10610183_2X+2016_T2,5.214392131610276,1986-04-05 08:53:36.108,13276,132
4440720,course-v1:TsinghuaX+10610183_2X+2016_T2,5.323985113296614,1994-07-12 11:28:14.539,13277,132
4440723,course-v1:TsinghuaX+10610183_2X+2016_T2,4.241326752570746,1980-07-25 08:25:39.282,13278,132
4440760,course-v1:TsinghuaX+10610183_2X+2016_T2,4.370712874773608,1975-08-27 17:55:39.547,13281,132
4440787,course-v1:TsinghuaX+10610183_2X+2016_T2,5.951683677096137,2022-08-17 19:01:51.280,13284,132
4440832,course-v1:TsinghuaX+10610183_2X+2016_T2,5.462559809942086,1995-07-28 21:31:00.967,13288,132
4440840,course-v1:TsinghuaX+10610183_2X+2016_T2,5.885270350701578,2009-08-01 11:19:04.244,13290,132
4440848,course-v1:TsinghuaX+10610183_2X+2016_T2,4.502029427068578,1975-05-18 13:32:36.767,13291,132
4440857,course-v1:TsinghuaX+10610183_2X+2016_T2,6.385025750713322,2041-01-15 13:29:57.411,13292,132
4440861,course-v1:TsinghuaX+10610183_2X+2016_T2,5.523458920524919,1993-01-17 06:42:23.427,13293,132
4440876,course-v1:TsinghuaX+10610183_2X+2016_T2,5.648269764725942,1996-02-14 18:58:26.745,13296,132
4440879,course-v1:TsinghuaX+10610183_2X+2016_T2,6.013959624935353,2019-09-17 12:14:34.658,13297,132
4440908,course-v1:TsinghuaX+10610183_2X+2016_T2,5.710758088392627,2005-05-19 18:20:31.872,13300,132
4440923,course-v1:TsinghuaX+10610193X+2017_T1,5.647564794657972,2009-08-02 06:58:16.273,13301,135
4440943,course-v1:TsinghuaX+10610183_2X+2016_T2,5.105339229565553,1987-02-25 16:05:30.938,13303,132
4440944,course-v1:TsinghuaX+10610193X+2017_T1,4.162003210695915,1981-02-18 04:57:33.101,13304,135
4440949,course-v1:TsinghuaX+10610183_2X+2016_T2,4.747537427275013,1978-03-24 18:41:04.270,13305,132
4440986,course-v1:TsinghuaX+10610183_2X+2016_T2,5.183467524869095,1989-06-11 00:41:28.622,13306,132
4441044,course-v1:TsinghuaX+10610183_2X+2016_T2,6.3597468640884305,2037-04-21 17:39:58.101,13313,132
4441060,course-v1:TsinghuaX+00740043_1x+2017_T1,5.749392985908253,1997-11-05 15:40:56.239,13316,114
4441071,course-v1:TsinghuaX+10610183_2X+2016_T2,5.1480757032174935,1986-02-18 04:53:38.060,13318,132
4441081,course-v1:TsinghuaX+10610193X+2017_T1,5.718342625987531,2011-07-09 18:32:07.525,13319,135
4441083,course-v1:TsinghuaX+10610183_2X+2016_T2,5.8321756894246,2013-09-11 15:42:53.105,13320,132
4441090,course-v1:TsinghuaX+10610183_2X+2016_T2,4.9621450849358215,1982-10-05 15:56:45.009,13321,132
4441242,course-v1:TsinghuaX+10610183_2X+2016_T2,6.2668209698691255,2025-08-29 18:44:04.271,13332,132
4441245,course-v1:TsinghuaX+10610183_2X+2016_T2,6.164997597868857,2027-01-12 12:32:23.009,13333,132
4441297,course-v1:TsinghuaX+10610183_2X+2016_T2,5.638710477912486,2001-01-15 23:01:30.623,13335,132
4441337,course-v1:TsinghuaX+10610183_2X+2016_T2,4.532599493153256,1976-04-23 03:51:47.118,13342,132
4441383,course-v1:TsinghuaX+00680082_1X+2016_T2,5.249652194566756,1981-05-13 14:37:48.322,13350,92
4441386,course-v1:TsinghuaX+10610183_2X+2016_T2,6.354370040797351,2019-10-10 05:34:01.679,13351,132
4441436,course-v1:TsinghuaX+10610183_2X+2016_T2,4.672828834461906,1978-10-15 10:36:18.231,13359,132
4441442,course-v1:TsinghuaX+10610183_2X+2016_T2,5.346631226826587,1996-04-04 21:06:57.813,13361,132
4441450,course-v1:TsinghuaX+10610183_2X+2016_T2,6.150815965334412,2025-06-05 13:06:45.713,13362,132
4441455,course-v1:TsinghuaX+10610183_2X+2016_T2,4.122283930911342,1974-09-22 06:03:37.834,13363,132
4441464,course-v1:TsinghuaX+10610183_2X+2016_T2,4.9459189793765646,1985-12-11 04:54:34.753,13364,132
4441469,course-v1:TsinghuaX+10610183_2X+2016_T2,5.9301209168669295,2015-12-13 22:02:41.977,13365,132
4441536,course-v1:TsinghuaX+10610183_2X+2016_T2,4.909709375506295,1979-02-12 09:41:17.742,13372,132
4441540,course-v1:TsinghuaX+10610183_2X+2016_T2,5.460436216024472,1997-11-29 08:41:03.814,13374,132
4441542,course-v1:TsinghuaX+10610183_2X+2016_T2,5.671259282950641,2017-04-21 15:38:49.396,13375,132
4441653,course-v1:TsinghuaX+00680082_1X+2016_T2,6.23519473203058,2014-07-21 15:44:32.705,13385,92
4441710,course-v1:TsinghuaX+10610183_2X+2016_T2,6.105685691198005,2021-09-30 02:07:48.148,13393,132
4441715,course-v1:TsinghuaX+10610183_2X+2016_T2,4.6210435351443815,1979-02-28 16:11:38.155,13394,132
4441723,course-v1:TsinghuaX+10610183_2X+2016_T2,4.411585436915426,1978-02-19 10:32:01.642,13396,132
4441754,course-v1:TsinghuaX+10610193X+2017_T1,4.969813299576001,1990-03-12 18:51:53.488,13403,135
4441812,course-v1:TsinghuaX+10610193X+2017_T1,5.4240685718535975,1999-01-07 22:02:18.552,13408,135
4441813,course-v1:TsinghuaX+10610183_2X+2016_T2,5.389071729816501,1999-10-25 01:09:16.051,13409,132
4441835,course-v1:TsinghuaX+10610183_2X+2016_T2,5.297817241506355,1992-11-25 02:59:21.118,13411,132
4441879,course-v1:TsinghuaX+10610183_2X+2016_T2,4.378269585796169,1977-02-25 02:19:39.391,13417,132
4441910,course-v1:TsinghuaX+30640014X+2016_T2,5.441551534633945,1986-08-27 00:28:01.432,13420,174
4441911,course-v1:TsinghuaX+10610193X+2017_T1,5.575191240283214,2008-01-17 20:29:29.275,13421,135
4442041,course-v1:TsinghuaX+10610183_2X+2016_T2,5.135798437050262,1984-10-23 18:58:31.057,13434,132
4442094,course-v1:TsinghuaX+10610193X+2017_T1,6.283014131086252,2036-02-28 03:40:06.155,13436,135
4442142,course-v1:TsinghuaX+10610183_2X+2016_T2,5.714392653768217,2009-04-24 06:57:25.591,13437,132
4442152,course-v1:TsinghuaX+10610183_2X+2016_T2,4.439115601658009,1976-10-27 10:28:09.011,13440,132
4442169,course-v1:TsinghuaX+10610183_2X+2016_T2,6.159729436912202,2032-04-07 18:23:18.574,13443,132
4442198,course-v1:TsinghuaX+20740042X+2016-T2,5.534969267887039,2007-10-26 12:08:43.177,13446,163
4442204,course-v1:TsinghuaX+10610183_2X+2016_T2,5.715711045521475,2011-06-03 00:30:56.683,13447,132
4442219,course-v1:TsinghuaX+10610193X+2017_T1,5.24807615011129,2012-04-04 02:45:07.371,13453,135
4442247,course-v1:TsinghuaX+10610183_2X+2016_T2,6.328472354571239,2033-04-14 04:39:15.683,13457,132
4442250,course-v1:TsinghuaX+10610193X+2017_T1,5.684939386854721,2014-06-13 00:28:46.637,13458,135
4442266,course-v1:TsinghuaX+10610183_2X+2016_T2,6.032366538428407,2020-06-05 16:42:44.138,13460,132
4442375,course-v1:TsinghuaX+10610183_2X+2016_T2,6.053734872834107,2029-03-01 16:56:39.631,13465,132
4442389,course-v1:TsinghuaX+10610193X+2017_T1,5.535758222563071,2002-05-15 13:20:16.232,13467,135
4442392,course-v1:TsinghuaX+10610183_2X+2016_T2,4.21803603456465,1977-05-21 09:21:39.434,13468,132
4442422,course-v1:TsinghuaX+10610193X+2017_T1,4.763881877142913,1984-04-17 00:44:37.699,13471,135
4442446,course-v1:TsinghuaX+10610183_2X+2016_T2,6.282266746896006,2035-02-28 03:23:52.498,13473,132
4442503,course-v1:TsinghuaX+10610183_2X+2016_T2,4.072439726834051,1981-09-29 00:05:38.252,13480,132
4442584,course-v1:TsinghuaX+10610193X+2017_T1,5.176149732573829,1992-03-08 06:52:19.365,13489,135
4442642,course-v1:TsinghuaX+10610183_2X+2016_T2,6.123150487933357,2021-05-31 13:33:23.819,13492,132
4442666,course-v1:TsinghuaX+10610183_2X+2016_T2,5.724891437866436,2001-09-22 15:56:27.227,13496,132
4442673,course-v1:TsinghuaX+10610183_2X+2016_T2,6.206374293495088,,13498,132
4442689,course-v1:TsinghuaX+10610183_2X+2016_T2,4.613138355637268,1980-08-26 02:20:59.627,13500,132
4442769,course-v1:TsinghuaX+10610183_2X+2016_T2,5.463407986413629,1999-05-06 14:36:52.629,13504,132
4442771,course-v1:TsinghuaX+10610183_2X+2016_T2,5.585749407744609,1999-02-09 07:22:50.301,13505,132
4442851,course-v1:TsinghuaX+10610193X+2017_T1,3.6428355156125294,1974-09-19 23:09:44.162,13514,135
4442854,course-v1:TsinghuaX+10610183_2X+2016_T2,6.114787763139981,2021-12-01 17:38:07.551,13515,132
4442863,course-v1:TsinghuaX+10610183_2X+2016_T2,5.644739934022418,2001-03-24 01:36:50.090,13516,132
4442866,course-v1:TsinghuaX+10610193X+2017_T1,5.322033893165353,1996-12-13 10:47:19.063,13517,135
4442878,course-v1:TsinghuaX+10610183_2X+2016_T2,5.916741000912046,2018-11-22 21:16:35.560,13519,132
4442880,course-v1:TsinghuaX+10610193X+2017_T1,4.364371699435161,,13520,135
4442930,course-v1:TsinghuaX+10610193X+2017_T1,5.564520407322694,2007-06-21 05:16:49.225,13524,135
4442966,course-v1:TsinghuaX+10610183_2X+2016_T2,6.2760794205102926,2037-10-11 17:20:35.410,13526,132
4442968,course-v1:TsinghuaX+10610183_2X+2016_T2,5.908354640384975,2013-10-28 12:46:27.194,13527,132
4442978,course-v1:TsinghuaX+10610183_2X+2016_T2,5.565669172526567,2004-11-15 21:32:43.789,13528,132
4443020,course-v1:TsinghuaX+10610183_2X+2016_T2,6.101439400316554,2027-06-28 05:11:48.929,13533,132
4443026,course-v1:TsinghuaX+10610183_2X+2016_T2,6.305179796606579,2201-11-17 16:19:34.604,13535,132
4443034,course-v1:TsinghuaX+10610193X+2017_T1,5.090678001769792,1988-08-04 03:48:23.995,13536,135
4443148,course-v1:TsinghuaX+10610183_2X+2016_T2,6.511596730194272,2049-08-08 11:50:39.181,13548,132
4443198,course-v1:TsinghuaX+10610183_2X+2016_T2,6.139453424821431,2023-01-17 12:19:48.738,13554,132
4443213,course-v1:TsinghuaX+10610183_2X+2016_T2,5.906723318652891,2009-03-02 18:59:36.684,13555,132
4443223,course-v1:TsinghuaX+10610183_2X+2016_T2,6.692331850683066,2048-03-27 23:47:36.239,13557,132
4443265,course-v1:TsinghuaX+30640014X+2017_T1,6.749462699987544,2044-04-25 04:04:00.030,13561,175
4443288,course-v1:TsinghuaX+10610183_2X+2016_T2,6.595507252585106,2059-01-27 18:06:34.826,13563,132
4443302,course-v1:TsinghuaX+10610183_2X+2016_T2,5.68833037009728,2002-11-13 20:40:36.030,13564,132
4443317,course-v1:TsinghuaX+10610183_2X+2016_T2,6.0236896944027185,2017-07-27 11:54:29.594,13567,132
4443342,course-v1:TsinghuaX+10610183_2X+2016_T2,6.012981390570231,2025-10-24 04:34:22.296,13570,132
4443350,course-v1:TsinghuaX+40670453X+2016_T2,6.192362489474872,2015-08-12 03:24:05.286,13571,189
4443361,course-v1:TsinghuaX+10610183_2X+2016_T2,5.784747833479305,2011-05-16 05:43:25.412,13572,132
4443367,course-v1:TsinghuaX+10610183_2X+2016_T2,5.969985515430857,2016-05-30 08:13:19.073,13573,132
4443368,course-v1:TsinghuaX+10610183_2X+2016_T2,6.16835471390473,2032-12-18 15:53:11.029,13574,132
4443376,course-v1:TsinghuaX+10610193X+2017_T1,5.731397641689174,,13575,135
4443377,course-v1:TsinghuaX+10610183_2X+2016_T2,6.195017448657188,2026-12-10 10:54:45.973,13576,132
4443378,course-v1:TsinghuaX+40670453X+2016_T2,6.772622604990641,2044-02-05 23:52:49.027,13577,189
4443384,course-v1:TsinghuaX+10610183_2X+2016_T2,6.079017444115844,2026-05-19 21:16:54.526,13578,132
4443417,course-v1:TsinghuaX+10610183_2X+2016_T2,6.401917196727186,2051-12-29 23:50:31.098,13581,132
4443436,course-v1:TsinghuaX+10610183_2X+2016_T2,5.710095836712793,2003-10-11 08:01:21.407,13582,132
4443440,course-v1:TsinghuaX+10610183_2X+2016_T2,6.537995095494749,2038-10-03 02:10:11.238,13583,132
4443452,course-v1:TsinghuaX+10610183_2X+2016_T2,5.62618122863265,1997-05-06 02:07:18.971,13585,132
4443462,course-v1:TsinghuaX+10610183_2X+2016_T2,6.028760331851679,2014-03-20 19:52:34.899,13588,132
4443480,course-v1:TsinghuaX+10610183_2X+2016_T2,5.750984076140496,2010-02-20 19:56:45.600,13589,132
4443481,course-v1:TsinghuaX+10610183_2X+2016_T2,6.144614726601657,2030-01-25 03:12:09.157,13590,132
4443483,course-v1:TsinghuaX+10610183_2X+2016_T2,6.418854212631938,2032-05-27 16:10:47.893,13591,132
4443503,course-v1:TsinghuaX+10610183_2X+2016_T2,5.85707564406933,2014-01-11 23:13:25.067,13593,132
4443504,course-v1:TsinghuaX+10610183_2X+2016_T2,5.7047819749892845,2005-10-03 15:42:17.452,13594,132
4443507,course-v1:TsinghuaX+10610183_2X+2016_T2,5.924523141354101,2013-08-01 11:45:46.841,13595,132
4443674,course-v1:TsinghuaX+20740042X+2016-T2,4.982235819574558,1997-06-09 22:41:33.504,13610,163
4443771,course-v1:TsinghuaX+10610183_2X+2016_T2,5.939118066735773,2027-02-12 22:12:25.916,13617,132
4443784,course-v1:TsinghuaX+10610183_2X+2016_T2,6.218201633932322,2034-10-13 11:20:04.976,13619,132
4443799,course-v1:TsinghuaX+10610183_2X+2016_T2,6.118977867406942,2038-07-17 03:04:33.283,13621,132
4443810,course-v1:TsinghuaX+10610183_2X+2016_T2,4.636668853047462,1979-02-28 17:43:25.642,13622,132
4443896,course-v1:TsinghuaX+10610183_2X+2016_T2,6.198681947871933,2023-11-06 13:39:34.736,13631,132
4443901,course-v1:TsinghuaX+10610193X+2017_T1,5.423627557513483,1999-09-07 09:16:24.434,13632,135
4443933,course-v1:TsinghuaX+10610193X+2017_T1,5.265794174842476,1995-02-26 21:53:03.427,13635,135
4443938,course-v1:TsinghuaX+10610183_2X+2016_T2,5.870144011871426,2021-01-12 00:47:04.846,13637,132
4443950,course-v1:TsinghuaX+10610183_2X+2016_T2,6.159518132104232,2038-01-03 23:38:03.054,13640,132
4478194,course-v1:TsinghuaX+80512073X+2016--T2,5.655991810819852,1995-07-06 05:12:39.877,13651,210
4485600,course-v1:TsinghuaX+THU00001X+2016_T2,5.009301071083119,1984-07-19 14:20:25.417,13652,236
4486909,course-v1:TsinghuaX+40670453X+2016_T2,4.613138355637268,1981-04-10 00:57:34.940,13653,189
4491616,course-v1:TsinghuaX+00691153X+2016_T2,4.758749273916392,1984-12-13 00:00:27.559,13658,109
4492133,course-v1:TsinghuaX+20220214X+2016_T2,2.6100697927420065,1971-08-21 09:28:32.531,13660,147
4496804,course-v1:TsinghuaX+80240372X+2016_T2,3.955082494888593,1975-07-09 23:03:41.203,13661,206
4501078,course-v1:TsinghuaX+20220332X+2016_T1,3.9357395320454622,1973-10-15 07:10:39.254,13662,150
4505556,course-v1:TsinghuaX+00670122X+2017_T1,5.054971107916307,1992-03-04 15:07:07.050,13664,90
4512078,course-v1:TsinghuaX+20250064+2016_T2,2.5572273113676265,1971-11-15 06:25:34.671,13670,153
4512078,course-v1:TsinghuaX+80240372X+2016_T2,3.091042453358316,1972-08-14 09:44:00.444,13670,206
4540993,course-v1:TsinghuaX+00612643X+2016_T2,3.8155121050473024,1976-10-17 01:47:50.186,13683,87
4543712,course-v1:FUDANx+ECON130007_01+2016_T2,5.306285536197214,1990-08-25 10:25:56.587,13684,43
4543712,course-v1:TsinghuaX+00510133X+2016_T2,5.354697699984144,1994-01-18 10:21:24.336,13684,76
4550884,course-v1:TsinghuaX+10610183_2X+2016_T2,4.04305126783455,1973-05-13 11:18:34.867,13687,132
4555421,course-v1:HIT+13GH16000700+2016-T2,4.411585436915426,1978-11-15 19:24:14.408,13690,44
4565101,course-v1:TsinghuaX+00510663X+2016_T2,1.9740810260220096,1970-10-18 07:46:34.961,13694,79
4572619,course-v1:TNUA+AN35006+2016_T2,5.763308453970228,2021-03-15 02:54:47.164,13696,71
4572619,course-v1:TsinghuaX+00670122X+2016-T2,6.228905403123016,2031-11-26 11:18:15.161,13696,88
4581547,course-v1:FUDANx+ECON130007_01+2016_T2,1.5260563034950494,1970-07-08 05:38:21.364,13702,43
4586554,course-v1:TsinghuaX+80512073X+2016--T2,6.756467164768355,2057-02-02 17:16:48.996,13704,210
4592046,course-v1:TsinghuaX+AP000005X+2016-2,6.736492349544916,2024-10-10 14:57:17.438,13706,227
4611192,course-v1:TsinghuaX+THU00001X+2016_T2,4.050044303325521,1979-08-23 01:12:53.381,13714,236
4624786,course-v1:TsinghuaX+20740042X+2016-T2,3.919991175077323,1975-07-26 23:04:19.968,13721,163
4633383,course-v1:TsinghuaX+00612642X+2016_T2,4.971201224850849,1984-08-19 17:52:45.385,13725,84
4633683,course-v1:TsinghuaX+30640014X+2016_T2,4.478472532942134,1982-02-07 20:15:56.876,13726,174
4634791,course-v1:TsinghuaX+30640014X+2016_T2,3.3463891451671604,1972-07-28 10:47:17.996,13728,174
4657943,course-v1:TsinghuaX+10610183_2X+2016_T2,4.356708826689592,2061-07-28 10:49:12.956,13736,132
4668392,course-v1:TsinghuaX+40670453X+2016_T2,5.087596335232384,1984-12-29 21:49:23.580,13750,189
4672180,course-v1:TsinghuaX+80512073X+2016--T2,5.484796933490655,1992-01-25 20:11:58.415,13753,210
4672605,course-v1:TsinghuaX+00612642X+2016_T2,2.833213344056216,1970-08-27 21:07:44.890,13754,84
4710037,course-v1:TsinghuaX+10610183_2X+2016_T2,4.185098925490565,1981-06-18 22:36:09.114,13780,132
4717650,course-v1:FUDANx+ECON130007_01+2016_T2,2.2407096892759584,1971-05-12 06:10:00.339,13788,43
4733889,course-v1:TsinghuaX+01030132X+2016_T2,2.9338568698359033,1972-06-23 07:08:58.534,13797,122
4742259,course-v1:TsinghuaX+20320074X+2017_T1,3.765840495250065,1977-05-19 15:33:23.206,13799,158
4742522,course-v1:ACCA+FA1-MA1_X+2016_T2,3.6428355156125294,1976-06-15 07:26:28.583,13800,36
4754126,course-v1:TsinghuaX+10610183_2X+2016_T2,6.742880635791903,2053-10-11 15:09:51.964,13806,132
4778519,course-v1:TsinghuaX+10610183_2X+2016_T2,4.848900370910689,1985-01-02 18:48:05.421,13811,132
4778522,course-v1:TsinghuaX+10610183_2X+2016_T2,3.459466289786131,1972-12-12 01:02:31.930,13812,132
4778524,course-v1:TsinghuaX+10610183_2X+2016_T2,4.553876891600541,2042-12-02 10:49:51.122,13813,132
4778526,course-v1:TsinghuaX+10610193X+2017_T1,3.4210000089583352,1973-05-26 13:34:03.204,13814,135
4778539,course-v1:TsinghuaX+00691153X+2016_T2,5.797879798035317,2000-08-09 09:59:24.423,13816,109
4778552,course-v1:TsinghuaX+10610183_2X+2016_T2,5.931183616223052,2005-06-08 06:43:23.495,13817,132
4778558,course-v1:TsinghuaX+10610183_2X+2016_T2,5.14166355650266,1991-08-27 05:23:21.386,13818,132
4778565,course-v1:TsinghuaX+00691153X+2016_T2,4.969813299576001,1990-07-29 02:52:41.455,13819,109
4778572,course-v1:TsinghuaX+10610183_2X+2016_T2,5.404477562376427,1998-03-17 02:07:17.816,13820,132
4778579,course-v1:TsinghuaX+00691153X+2016_T2,5.32593253358101,1992-09-05 15:57:43.143,13821,109
4778585,course-v1:TsinghuaX+10610193X+2017_T1,3.242592351485517,1973-01-25 12:28:15.854,13823,135
4778592,course-v1:TsinghuaX+10610183_2X+2016_T2,6.516488890273786,2021-12-30 14:56:28.104,13824,132
4778601,course-v1:TsinghuaX+01030132X+2016_T2,5.943848693166319,2003-07-28 04:38:56.513,13825,122
4778602,course-v1:TsinghuaX+10610183_2X+2016_T2,2.1972245773362196,1973-05-31 22:44:24.827,13826,132
4778612,course-v1:TsinghuaX+01030132X+2016_T2,4.146304301152812,1975-12-26 00:35:26.253,13827,122
4778616,course-v1:TsinghuaX+10610183_2X+2016_T2,4.856706811803519,1986-08-08 03:16:35.432,13829,132
4778628,course-v1:TsinghuaX+10610183_2X+2016_T2,4.257030144499196,1975-04-15 05:53:35.341,13830,132
4778638,course-v1:TsinghuaX+10610183_2X+2016_T2,4.3463994570307305,1974-11-11 16:00:10.740,13831,132
4778646,course-v1:TsinghuaX+10610193X+2017_T1,3.8501476017100584,1973-11-15 06:50:04.348,13832,135
4778647,course-v1:TsinghuaX+01030132X+2016_T2,4.477336814478207,1977-09-18 11:29:05.730,13833,122
4778649,course-v1:TsinghuaX+10610183_2X+2016_T2,6.026348948961484,2017-10-20 16:43:04.360,13834,132
4778653,course-v1:TsinghuaX+10610183_2X+2016_T2,5.258536496536192,1996-08-18 10:18:21.070,13835,132
4778660,course-v1:TsinghuaX+00691153X+2016_T2,4.149463861443181,1980-02-08 00:48:20.854,13836,109
4778667,course-v1:TsinghuaX+10610183_2X+2016_T2,5.199601393608879,1991-03-02 08:21:35.991,13837,132
4778677,course-v1:TsinghuaX+10610183_2X+2016_T2,4.820281565605037,1979-12-17 20:04:10.480,13838,132
4778684,course-v1:TsinghuaX+10610183_2X+2016_T2,5.745564008671156,1996-07-14 13:31:41.347,13839,132
4778686,course-v1:TsinghuaX+10610193X+2017_T1,3.775057150354989,1974-09-02 17:04:22.212,13840,135
4778704,course-v1:TsinghuaX+10610183_2X+2016_T2,6.022963214167353,2008-03-29 09:36:52.241,13841,132
4778709,course-v1:TsinghuaX+00691153X+2016_T2,3.673765816303888,1975-02-05 07:28:54.127,13842,109
4778721,course-v1:TsinghuaX+10610183_2X+2016_T2,4.0809215418899605,1972-12-10 23:53:37.298,13843,132
4778726,course-v1:TsinghuaX+10610193X+2017_T1,5.718999440461062,2016-01-29 05:54:21.658,13844,135
4778727,course-v1:TsinghuaX+10610183_2X+2016_T2,4.333361462692601,1976-07-03 09:50:34.378,13845,132
4778732,course-v1:TsinghuaX+10610183_2X+2016_T2,4.136765278106052,1975-12-26 06:33:54.607,13847,132
4778737,course-v1:TsinghuaX+00691153X+2016_T2,6.378595948527642,2028-01-26 00:32:33.712,13848,109
4778740,course-v1:TsinghuaX+00691153X+2016_T2,5.14865659199363,1990-03-27 22:58:16.955,13849,109
4778742,course-v1:TsinghuaX+01030132X+2016_T2,5.43197375136071,1988-10-31 10:08:07.920,13850,122
4778744,course-v1:TsinghuaX+10610183_2X+2016_T2,4.497584975308154,1976-12-02 03:10:19.987,13851,132
4778751,course-v1:TsinghuaX+01030132X+2016_T2,6.1433268964172285,2011-11-01 19:26:19.635,13852,122
4778763,course-v1:TsinghuaX+10610193X+2017_T1,4.821893169499378,1987-05-15 04:04:06.322,13853,135
4778768,course-v1:TsinghuaX+10610183_2X+2016_T2,4.845760650906022,1982-04-19 16:46:55.897,13854,132
4778773,course-v1:TsinghuaX+10610183_2X+2016_T2,4.127134385045092,1974-01-08 00:58:11.160,13855,132
4778776,course-v1:TsinghuaX+10610183_2X+2016_T2,5.577463107977531,2002-02-26 19:52:31.895,13856,132
4778807,course-v1:TsinghuaX+10610183_2X+2016_T2,3.4965075614664802,1971-10-11 12:53:30.574,13858,132
4778809,course-v1:TsinghuaX+01030132X+2016_T2,4.204692619390966,1975-07-25 00:50:15.132,13859,122
